Filename,Ground truth label,Prediction,Not Refereable,Refereable,Time
Kaggle/34951_right,0,0,0.993446887,0.006553145,0.065273285
Kaggle/34953_left,0,0,0.997172832,0.002827129,0.063724518
Kaggle/34953_right,0,0,0.994356811,0.005643171,0.064100981
Kaggle/34956_left,1,0,0.861804247,0.138195723,0.064864874
Kaggle/34956_right,1,0,0.927163661,0.072836332,0.066033125
Kaggle/34957_left,0,0,0.996392429,0.003607574,0.062658072
Kaggle/34957_right,0,0,0.998379946,0.001620042,0.062975883
Kaggle/34958_left,0,0,0.980587602,0.019412482,0.063235521
Kaggle/34958_right,0,0,0.964814067,0.035185859,0.063713074
Kaggle/34960_left,0,0,0.993168235,0.006831754,0.064273119
Kaggle/34960_right,0,0,0.999078393,0.000921555,0.067474127
Kaggle/34962_left,1,1,0.068766378,0.931233585,0.066488981
Kaggle/34962_right,1,1,0.000262159,0.999737799,0.063559294
Kaggle/34963_left,0,0,0.96597302,0.034027047,0.062470198
Kaggle/34963_right,0,0,0.989577651,0.010422355,0.062732935
Kaggle/34964_left,0,0,0.928484559,0.071515493,0.06448555
Kaggle/34964_right,0,0,0.997040093,0.00295983,0.063503742
Kaggle/34965_left,0,0,0.995823503,0.004176517,0.0659554
Kaggle/34965_right,0,0,0.999894142,0.000105804,0.063949108
Kaggle/34966_left,0,0,0.99511081,0.004889228,0.067595482
Kaggle/34966_right,0,0,0.998966336,0.00103361,0.066791058
Kaggle/34967_left,0,0,0.651273131,0.348726898,0.065086842
Kaggle/34967_right,0,0,0.957149088,0.042850919,0.068238974
Kaggle/34968_left,0,0,0.90219146,0.097808473,0.064035654
Kaggle/34968_right,0,0,0.981931567,0.018068478,0.063251972
Kaggle/34969_left,0,0,0.989035308,0.010964643,0.061691284
Kaggle/34969_right,0,0,0.993884742,0.006115297,0.061891079
Kaggle/34970_left,1,0,0.889389873,0.110610113,0.079210043
Kaggle/34970_right,1,1,0.025757814,0.974242151,0.062526226
Kaggle/34972_left,0,0,0.993005812,0.006994274,0.065472841
Kaggle/34972_right,0,0,0.994298816,0.00570112,0.063249588
Kaggle/34973_left,1,1,0.003721125,0.996278822,0.063892841
Kaggle/34973_right,1,1,0.041539669,0.958460331,0.064096212
Kaggle/34974_left,0,0,0.985514998,0.014485041,0.062909603
Kaggle/34974_right,0,1,0.272698581,0.727301419,0.065410852
Kaggle/34975_left,0,0,0.982189655,0.017810285,0.065455198
Kaggle/34975_right,0,0,0.835333526,0.164666489,0.06360817
Kaggle/34976_left,0,0,0.991585135,0.008414832,0.062403679
Kaggle/34976_right,0,0,0.996898293,0.003101724,0.065623999
Kaggle/34977_left,0,0,0.944137394,0.055862561,0.067291498
Kaggle/34977_right,1,0,0.828608036,0.171391994,0.067317009
Kaggle/34978_left,0,0,0.962118387,0.037881687,0.062329531
Kaggle/34978_right,0,0,0.997795701,0.002204288,0.062721729
Kaggle/34981_left,0,0,0.820361495,0.17963855,0.064789534
Kaggle/34981_right,1,1,0.401114434,0.598885536,0.065748453
Kaggle/34982_left,0,0,0.998538017,0.00146195,0.067707062
Kaggle/34982_right,0,0,0.994764805,0.005235123,0.066557884
Kaggle/34983_left,1,0,0.984029651,0.015970321,0.062828541
Kaggle/34983_right,0,0,0.996577561,0.003422422,0.062516212
Kaggle/34986_left,0,0,0.997662783,0.002337228,0.063792944
Kaggle/34986_right,0,0,0.999152541,0.000847443,0.063378096
Kaggle/34987_left,0,0,0.997917116,0.002082927,0.062804699
Kaggle/34987_right,0,0,0.997258186,0.002741731,0.06485796
Kaggle/34988_left,0,0,0.999044001,0.000955964,0.062771082
Kaggle/34988_right,0,0,0.99760133,0.00239872,0.063365221
Kaggle/34993_left,0,0,0.991825104,0.008174879,0.066153765
Kaggle/34993_right,0,0,0.998465896,0.001534131,0.065779209
Kaggle/34998_left,0,0,0.988897264,0.011102736,0.066118479
Kaggle/34998_right,0,0,0.989946902,0.010053104,0.066005707
Kaggle/35000_left,0,0,0.979027152,0.020972915,0.061947107
Kaggle/35000_right,0,0,0.743537784,0.256462276,0.063590288
Kaggle/35001_left,1,1,7.06E-05,0.999929428,0.062088966
Kaggle/35001_right,1,1,0.000114887,0.999885082,0.062458754
Kaggle/35002_left,0,0,0.995654583,0.004345382,0.068116188
Kaggle/35002_right,0,0,0.990781844,0.009218158,0.068298578
Kaggle/35003_left,0,0,0.983786523,0.016213417,0.064554691
Kaggle/35003_right,0,0,0.978615522,0.021384506,0.064585209
Kaggle/35006_left,0,0,0.987257183,0.012742831,0.064956188
Kaggle/35006_right,0,0,0.99925524,0.000744685,0.066787958
Kaggle/35008_left,1,1,0.042980157,0.957019806,0.066201925
Kaggle/35008_right,0,0,0.995224237,0.004775776,0.066259384
Kaggle/35009_left,0,0,0.975714862,0.024285089,0.063822985
Kaggle/35009_right,0,0,0.973054588,0.026945474,0.062997103
Kaggle/35012_left,0,0,0.998043299,0.001956704,0.065914154
Kaggle/35012_right,1,0,0.988415837,0.011584196,0.064877987
Kaggle/35014_left,1,1,0.142709136,0.857290864,0.064843893
Kaggle/35014_right,1,1,0.034713533,0.965286493,0.063673735
Kaggle/35015_left,0,0,0.987431526,0.012568476,0.063052893
Kaggle/35015_right,0,0,0.991885424,0.008114624,0.064616203
Kaggle/35016_left,1,0,0.97891289,0.02108709,0.062457561
Kaggle/35016_right,1,0,0.947440207,0.052559756,0.064780474
Kaggle/35017_left,1,0,0.763006806,0.236993253,0.063019276
Kaggle/35017_right,1,1,0.105868481,0.894131541,0.062980652
Kaggle/35019_left,0,0,0.990531921,0.009468068,0.063040733
Kaggle/35019_right,0,0,0.99112004,0.008879912,0.064945936
Kaggle/35020_left,0,0,0.981685877,0.018314121,0.066675425
Kaggle/35020_right,0,0,0.987035453,0.012964608,0.065326691
Kaggle/35022_left,0,0,0.936419308,0.063580699,0.063694239
Kaggle/35022_right,1,1,0.166833222,0.833166778,0.066517591
Kaggle/35023_left,0,0,0.984360635,0.015639324,0.064435244
Kaggle/35023_right,0,0,0.946081638,0.053918395,0.064635992
Kaggle/35024_left,0,0,0.994111001,0.005888977,0.063374519
Kaggle/35024_right,0,0,0.99811244,0.001887593,0.064326048
Kaggle/35025_left,0,0,0.981791019,0.018208956,0.063731909
Kaggle/35025_right,0,0,0.99579066,0.004209352,0.063822508
Kaggle/35026_left,0,0,0.983019531,0.016980421,0.066817045
Kaggle/35026_right,0,0,0.994231641,0.005768355,0.066875696
Kaggle/35028_left,0,0,0.940736532,0.059263453,0.065684557
Kaggle/35028_right,0,0,0.974182069,0.025817946,0.06719327
Kaggle/35029_left,0,0,0.966349661,0.033650361,0.060097694
Kaggle/35029_right,0,0,0.920383215,0.079616867,0.060878754
Kaggle/35030_left,0,0,0.988303125,0.011696917,0.065556526
Kaggle/35030_right,0,0,0.996172845,0.003827226,0.06545186
Kaggle/35031_left,0,0,0.986238122,0.01376193,0.064124107
Kaggle/35031_right,0,0,0.966711938,0.033288024,0.06351018
Kaggle/35034_left,1,1,0.095278323,0.904721618,0.066031218
Kaggle/35034_right,1,1,0.031088421,0.968911588,0.06621933
Kaggle/35036_left,0,0,0.999935746,6.42E-05,0.067062855
Kaggle/35036_right,0,0,0.994078279,0.005921714,0.064082384
Kaggle/35037_left,0,0,0.954624474,0.045375459,0.062296391
Kaggle/35037_right,0,0,0.836934507,0.163065538,0.079147577
Kaggle/35038_left,0,0,0.983917356,0.016082617,0.062467575
Kaggle/35038_right,0,0,0.988646448,0.011353496,0.061398506
Kaggle/35040_left,0,0,0.99830544,0.001694561,0.06576395
Kaggle/35040_right,0,0,0.998966694,0.001033315,0.062651157
Kaggle/35041_left,0,0,0.993119001,0.006881053,0.064334869
Kaggle/35041_right,0,0,0.991431475,0.008568528,0.06351161
Kaggle/35043_left,0,0,0.98366183,0.016338229,0.0634408
Kaggle/35043_right,0,0,0.988524973,0.011475092,0.064370394
Kaggle/35045_left,1,1,0.036453381,0.963546634,0.065430403
Kaggle/35045_right,1,1,0.059138555,0.940861464,0.067260981
Kaggle/35047_left,0,0,0.945158839,0.054841161,0.062955141
Kaggle/35047_right,0,1,0.048180774,0.951819181,0.062694311
Kaggle/35049_left,1,1,0.010677657,0.989322364,0.062744856
Kaggle/35049_right,1,1,0.114671893,0.885328114,0.062491894
Kaggle/35050_left,1,0,0.845331371,0.154668629,0.064394712
Kaggle/35050_right,1,1,0.496570289,0.503429711,0.064959764
Kaggle/35051_left,0,0,0.995035172,0.004964879,0.066754341
Kaggle/35051_right,0,0,0.996734262,0.003265718,0.065735579
Kaggle/35053_left,0,0,0.997925282,0.002074639,0.06294322
Kaggle/35053_right,0,0,0.998452902,0.00154709,0.066397429
Kaggle/35055_left,0,0,0.979799807,0.020200133,0.061903477
Kaggle/35055_right,0,0,0.982650936,0.017349061,0.062798977
Kaggle/35059_left,0,0,0.992359698,0.007640337,0.06373477
Kaggle/35059_right,0,0,0.996175885,0.0038241,0.073362589
Kaggle/35060_left,0,0,0.962018192,0.037981801,0.06280303
Kaggle/35060_right,0,0,0.895102978,0.104897037,0.065359831
Kaggle/35061_left,1,1,0.007939031,0.992061019,0.064289808
Kaggle/35061_right,1,1,0.000913009,0.999086976,0.063251495
Kaggle/35068_left,0,0,0.9952631,0.004736932,0.064210176
Kaggle/35068_right,1,0,0.985087454,0.014912542,0.063686848
Kaggle/35069_left,0,0,0.989565253,0.010434741,0.06236124
Kaggle/35069_right,0,0,0.973317027,0.026682954,0.062890053
Kaggle/35070_left,0,0,0.987954617,0.012045402,0.064715624
Kaggle/35070_right,0,0,0.992914319,0.007085627,0.066124201
Kaggle/35072_left,0,0,0.996796072,0.003203943,0.064292192
Kaggle/35072_right,0,0,0.951133549,0.048866466,0.065127134
Kaggle/35074_left,1,0,0.985163271,0.014836751,0.081997156
Kaggle/35074_right,1,0,0.958603859,0.041396167,0.063398361
Kaggle/35075_left,0,0,0.992203474,0.007796559,0.062998533
Kaggle/35075_right,0,0,0.99978894,0.000211041,0.062922478
Kaggle/35076_left,0,0,0.972375751,0.027624205,0.063926935
Kaggle/35076_right,0,0,0.996037722,0.00396221,0.066420555
Kaggle/35078_left,0,0,0.996772349,0.003227629,0.064555168
Kaggle/35078_right,0,0,0.996627867,0.003372065,0.06426549
Kaggle/35081_left,0,0,0.966091692,0.033908289,0.063157558
Kaggle/35081_right,0,0,0.97499913,0.025000801,0.064754725
Kaggle/35083_left,0,0,0.99575597,0.004244011,0.06755209
Kaggle/35083_right,0,0,0.990875483,0.009124578,0.068142653
Kaggle/35086_left,0,0,0.998948038,0.001052006,0.062631369
Kaggle/35086_right,0,0,0.992788374,0.007211648,0.062949419
Kaggle/35087_left,0,0,0.997878671,0.002121403,0.067579746
Kaggle/35087_right,0,0,0.994832277,0.005167721,0.067113876
Kaggle/35088_left,0,0,0.975687623,0.024312425,0.066743135
Kaggle/35088_right,0,0,0.99527657,0.004723462,0.066820145
Kaggle/35094_left,1,1,0.001502927,0.998497128,0.062986612
Kaggle/35094_right,1,1,0.001704177,0.998295844,0.066087961
Kaggle/35096_left,0,0,0.637280941,0.362719029,0.06187129
Kaggle/35096_right,0,0,0.989466608,0.010533394,0.06288147
Kaggle/35097_left,0,0,0.989822388,0.010177667,0.066519022
Kaggle/35097_right,0,0,0.979869306,0.020130722,0.067993164
Kaggle/35098_left,1,1,0.0017487,0.998251259,0.064581394
Kaggle/35098_right,1,1,0.007753028,0.992246985,0.065239906
Kaggle/35099_left,0,0,0.99188906,0.008110994,0.063032389
Kaggle/35099_right,0,0,0.995828092,0.004171926,0.065252542
Kaggle/35100_left,0,0,0.997203827,0.002796254,0.064254522
Kaggle/35100_right,0,0,0.993775249,0.006224695,0.063658953
Kaggle/35101_left,0,0,0.982367158,0.017632814,0.065946817
Kaggle/35101_right,0,0,0.996582329,0.003417659,0.067573071
Kaggle/35102_left,0,0,0.753703892,0.246296138,0.066860914
Kaggle/35102_right,0,0,0.997259378,0.002740599,0.066569328
Kaggle/35103_left,1,0,0.737563968,0.262436002,0.063185453
Kaggle/35103_right,0,0,0.992829382,0.007170571,0.065095901
Kaggle/35104_left,0,0,0.996829808,0.003170208,0.064792633
Kaggle/35104_right,0,0,0.967928112,0.032071859,0.06385994
Kaggle/35105_left,1,0,0.52393651,0.47606346,0.064372778
Kaggle/35105_right,1,0,0.790753186,0.209246829,0.065350294
Kaggle/35106_left,0,0,0.997512698,0.002487271,0.067192316
Kaggle/35106_right,0,0,0.998036921,0.001963067,0.066425085
Kaggle/35109_left,0,0,0.998290956,0.00170903,0.062554359
Kaggle/35109_right,0,0,0.992696285,0.007303715,0.062949419
Kaggle/35110_left,1,0,0.863077044,0.136922985,0.062620878
Kaggle/35110_right,1,0,0.994823575,0.005176392,0.065490246
Kaggle/35111_left,0,0,0.999174893,0.000825059,0.06631875
Kaggle/35111_right,0,0,0.999036193,0.000963832,0.063792467
Kaggle/35113_left,1,1,0.003359231,0.996640801,0.062972784
Kaggle/35113_right,1,1,0.000270458,0.999729574,0.062393188
Kaggle/35114_left,0,0,0.614898622,0.385101378,0.064825058
Kaggle/35114_right,0,0,0.997206509,0.002793496,0.063766003
Kaggle/35115_left,1,1,0.002594861,0.997405112,0.066986561
Kaggle/35115_right,1,1,0.100978576,0.899021447,0.066339254
Kaggle/35117_left,0,0,0.999111712,0.000888263,0.06271553
Kaggle/35117_right,0,0,0.790433228,0.209566772,0.062578917
Kaggle/35118_left,1,1,0.0001228,0.999877214,0.062709808
Kaggle/35118_right,1,1,0.134871334,0.865128696,0.063344002
Kaggle/35120_left,0,0,0.973137081,0.026862947,0.06631875
Kaggle/35120_right,0,0,0.982872307,0.017127689,0.065029144
Kaggle/35122_left,0,0,0.999058068,0.000941952,0.066050291
Kaggle/35122_right,0,0,0.999032378,0.000967652,0.06413722
Kaggle/35123_left,0,0,0.966812313,0.033187676,0.067588091
Kaggle/35123_right,0,0,0.932932377,0.067067668,0.067606926
Kaggle/35126_left,0,0,0.998914599,0.001085374,0.063054085
Kaggle/35126_right,0,0,0.997023761,0.002976239,0.062941074
Kaggle/35129_left,1,1,0.000230735,0.99976927,0.067725658
Kaggle/35129_right,1,1,0.004918495,0.995081544,0.066614628
Kaggle/35133_left,0,0,0.96785754,0.032142516,0.068025589
Kaggle/35133_right,0,0,0.948760986,0.051239043,0.067759991
Kaggle/35134_left,0,0,0.980744958,0.019254994,0.062999964
Kaggle/35134_right,0,0,0.965226173,0.034773856,0.062652826
Kaggle/35136_left,0,0,0.996768594,0.00323142,0.06581521
Kaggle/35136_right,0,0,0.984589159,0.015410866,0.06596899
Kaggle/35137_left,0,0,0.99810493,0.001895076,0.063985586
Kaggle/35137_right,0,0,0.994248748,0.005751239,0.062310457
Kaggle/35139_left,0,0,0.999893546,0.000106445,0.06781435
Kaggle/35139_right,0,0,0.999867916,0.000132069,0.066196442
Kaggle/35140_left,0,0,0.991234899,0.008765112,0.063987017
Kaggle/35140_right,0,0,0.999231339,0.000768613,0.063839197
Kaggle/35141_left,0,0,0.976849854,0.023150142,0.067830801
Kaggle/35141_right,1,1,0.4555296,0.54447037,0.066914082
Kaggle/35144_left,0,0,0.976795435,0.023204532,0.064390659
Kaggle/35144_right,0,0,0.982631505,0.017368551,0.066587925
Kaggle/35146_left,0,0,0.948060274,0.051939767,0.066114426
Kaggle/35146_right,0,0,0.98145926,0.018540749,0.065498352
Kaggle/35147_left,0,0,0.846772552,0.153227434,0.066864729
Kaggle/35147_right,0,0,0.989345729,0.01065423,0.067098856
Kaggle/35148_left,1,0,0.706932008,0.293067962,0.062829256
Kaggle/35148_right,1,1,0.017766397,0.982233584,0.062708378
Kaggle/35150_left,0,0,0.995764852,0.004235182,0.062607527
Kaggle/35150_right,0,0,0.995238304,0.004761726,0.062595129
Kaggle/35152_left,1,1,0.009701402,0.990298629,0.063019514
Kaggle/35152_right,1,1,0.337837487,0.662162483,0.065075636
Kaggle/35154_left,0,0,0.995591819,0.004408131,0.079425812
Kaggle/35154_right,0,0,0.994657815,0.005342116,0.06249094
Kaggle/35155_left,0,0,0.994303226,0.005696766,0.065058708
Kaggle/35155_right,0,0,0.999232292,0.000767688,0.066521645
Kaggle/35157_left,0,0,0.982934415,0.017065534,0.063398838
Kaggle/35157_right,0,0,0.992326379,0.007673597,0.063611269
Kaggle/35158_left,1,1,0.005403024,0.994596958,0.067572832
Kaggle/35158_right,1,1,0.006784249,0.99321574,0.066026211
Kaggle/35161_left,1,1,0.396692306,0.603307724,0.06432271
Kaggle/35161_right,1,0,0.905921161,0.094078839,0.066373587
Kaggle/35162_left,0,0,0.987560928,0.012439094,0.065382004
Kaggle/35162_right,0,0,0.987763464,0.012236566,0.06556201
Kaggle/35163_left,0,0,0.993428051,0.006571981,0.062696218
Kaggle/35163_right,0,0,0.999115407,0.000884642,0.062838078
Kaggle/35165_left,0,0,0.968079567,0.031920388,0.064031601
Kaggle/35165_right,0,0,0.986161351,0.013838638,0.063391209
Kaggle/35167_left,0,0,0.99569428,0.004305659,0.066416979
Kaggle/35167_right,0,0,0.996191144,0.00380887,0.066275358
Kaggle/35168_left,0,0,0.998862863,0.001137115,0.063709736
Kaggle/35168_right,0,0,0.996503234,0.003496784,0.068174601
Kaggle/35170_left,0,0,0.999671817,0.000328226,0.064741373
Kaggle/35170_right,0,0,0.998036802,0.001963234,0.066651583
Kaggle/35171_left,1,0,0.805332243,0.194667801,0.064940453
Kaggle/35171_right,0,0,0.988461018,0.011538935,0.063434601
Kaggle/35173_left,0,0,0.980095267,0.019904712,0.063973188
Kaggle/35173_right,0,0,0.976400912,0.023599073,0.065354586
Kaggle/35174_left,1,1,0.026765343,0.973234594,0.064812183
Kaggle/35174_right,1,1,0.005948596,0.994051397,0.064632893
Kaggle/35176_left,1,1,0.006916731,0.993083239,0.062967777
Kaggle/35176_right,1,1,3.66E-05,0.999963403,0.062644243
Kaggle/35177_left,0,0,0.995939851,0.004060199,0.064718008
Kaggle/35177_right,0,0,0.998616338,0.001383658,0.063228607
Kaggle/35179_left,0,0,0.998107433,0.001892593,0.066347599
Kaggle/35179_right,0,0,0.998973489,0.001026508,0.064172983
Kaggle/35180_left,0,0,0.993325949,0.006673996,0.064861774
Kaggle/35180_right,0,0,0.965801477,0.034198511,0.06547308
Kaggle/35181_left,0,0,0.94865638,0.051343605,0.079096079
Kaggle/35181_right,0,0,0.98087883,0.019121142,0.080915213
Kaggle/35182_left,0,0,0.820170999,0.179829016,0.067718983
Kaggle/35182_right,0,0,0.758482456,0.241517559,0.066025972
Kaggle/35184_left,0,0,0.999981403,1.86E-05,0.067020655
Kaggle/35184_right,0,0,0.999896884,0.000103087,0.065092087
Kaggle/35185_left,1,1,0.000357293,0.99964273,0.065357208
Kaggle/35185_right,1,1,0.059977923,0.940022111,0.065447807
Kaggle/35188_left,0,0,0.937464118,0.06253583,0.065541983
Kaggle/35188_right,1,1,0.137525216,0.86247474,0.063500404
Kaggle/35189_left,0,0,0.988859177,0.011140857,0.063053846
Kaggle/35189_right,1,1,0.251754463,0.748245597,0.06315279
Kaggle/35190_left,0,0,0.896758318,0.103241712,0.06406498
Kaggle/35190_right,0,0,0.997239709,0.002760291,0.063824177
Kaggle/35191_left,0,0,0.973159432,0.026840569,0.064843893
Kaggle/35191_right,0,0,0.993536532,0.006463496,0.08139658
Kaggle/35192_left,0,0,0.999210954,0.000789031,0.062888861
Kaggle/35192_right,0,0,0.995142102,0.004857907,0.063012123
Kaggle/35194_left,0,0,0.989080787,0.010919248,0.064175844
Kaggle/35194_right,0,0,0.996711254,0.003288744,0.066759586
Kaggle/35195_left,1,1,0.000690343,0.999309659,0.07950902
Kaggle/35195_right,1,1,0.000365379,0.999634624,0.062940836
Kaggle/35196_left,1,0,0.814693391,0.185306549,0.066780567
Kaggle/35196_right,0,0,0.933348298,0.066651635,0.067776203
Kaggle/35197_left,0,0,0.949268937,0.0507311,0.062245131
Kaggle/35197_right,0,0,0.992021501,0.007978539,0.065866232
Kaggle/35198_left,0,0,0.978138328,0.0218617,0.06695199
Kaggle/35198_right,0,0,0.984933794,0.015066194,0.066505671
Kaggle/35200_left,0,0,0.999381781,0.000618149,0.064292192
Kaggle/35200_right,0,0,0.995206296,0.004793631,0.063871861
Kaggle/35202_left,1,0,0.885416508,0.114583425,0.063822746
Kaggle/35202_right,1,0,0.935234964,0.064764999,0.063087463
Kaggle/35203_left,0,0,0.96688199,0.033118051,0.066795588
Kaggle/35203_right,0,0,0.955093682,0.044906337,0.066979408
Kaggle/35204_left,0,0,0.984601617,0.015398403,0.067060232
Kaggle/35204_right,0,0,0.959736645,0.040263355,0.067511082
Kaggle/35207_left,0,0,0.995002329,0.004997711,0.063168764
Kaggle/35207_right,0,0,0.983240545,0.016759494,0.06334281
Kaggle/35208_left,0,0,0.99883908,0.001160951,0.066951275
Kaggle/35208_right,0,0,0.995826006,0.004174054,0.064907074
Kaggle/35210_left,0,0,0.998920083,0.001079952,0.067294836
Kaggle/35210_right,0,0,0.999008,0.000991976,0.067009926
Kaggle/35211_left,0,0,0.978054166,0.021945881,0.063771009
Kaggle/35211_right,0,0,0.967271984,0.032728039,0.063197374
Kaggle/35212_left,0,0,0.997766733,0.002233238,0.068327427
Kaggle/35212_right,0,0,0.988659859,0.011340166,0.067758083
Kaggle/35213_left,0,0,0.999109447,0.000890591,0.083803654
Kaggle/35213_right,0,0,0.992835701,0.007164322,0.065860987
Kaggle/35214_left,0,0,0.998438299,0.001561708,0.065870047
Kaggle/35214_right,0,0,0.977831244,0.02216875,0.062480211
Kaggle/35216_left,0,0,0.98752743,0.012472556,0.062906504
Kaggle/35216_right,0,0,0.987114429,0.012885607,0.06311202
Kaggle/35217_left,1,1,0.004501608,0.995498419,0.064935923
Kaggle/35217_right,1,1,0.096286386,0.903713644,0.064452887
Kaggle/35218_left,0,0,0.92634058,0.07365939,0.063482523
Kaggle/35218_right,0,0,0.697298944,0.302701116,0.06531477
Kaggle/35219_left,0,0,0.814357281,0.185642675,0.064525604
Kaggle/35219_right,0,0,0.975651205,0.024348782,0.06414032
Kaggle/35220_left,1,1,0.000419166,0.999580801,0.06581831
Kaggle/35220_right,1,1,0.003387654,0.99661237,0.067056417
Kaggle/35222_left,0,0,0.998328507,0.001671542,0.064023018
Kaggle/35222_right,0,0,0.975848794,0.024151152,0.060786486
Kaggle/35223_left,0,0,0.993680716,0.006319277,0.064394474
Kaggle/35223_right,0,0,0.991644084,0.008355953,0.06324172
Kaggle/35224_left,1,1,0.010328241,0.989671707,0.063938379
Kaggle/35224_right,1,1,0.00801624,0.991983831,0.064115286
Kaggle/35225_left,0,0,0.987758696,0.012241252,0.068604708
Kaggle/35225_right,0,0,0.998512089,0.001487906,0.066058636
Kaggle/35226_left,0,0,0.995384514,0.004615466,0.062154055
Kaggle/35226_right,0,0,0.996386766,0.003613197,0.06279707
Kaggle/35227_left,1,1,0.477056056,0.522943914,0.062532663
Kaggle/35227_right,0,0,0.998599946,0.00140007,0.065278053
Kaggle/35228_left,1,1,0.000112517,0.999887466,0.063228846
Kaggle/35228_right,1,1,1.48E-05,0.999985218,0.063932896
Kaggle/35230_left,1,0,0.864755452,0.135244489,0.065037489
Kaggle/35230_right,1,0,0.998955965,0.001043975,0.066050291
Kaggle/35231_left,0,0,0.569527209,0.430472851,0.063682318
Kaggle/35231_right,0,0,0.991394222,0.008605742,0.064756632
Kaggle/35233_left,1,0,0.997646153,0.002353797,0.06276989
Kaggle/35233_right,0,0,0.999343097,0.00065693,0.062901735
Kaggle/35234_left,0,0,0.987826407,0.012173553,0.065557241
Kaggle/35234_right,0,0,0.99070096,0.009299011,0.066407204
Kaggle/35235_left,0,0,0.991168141,0.008831868,0.06400609
Kaggle/35235_right,0,0,0.997404397,0.002595536,0.064035177
Kaggle/35237_left,0,0,0.994705737,0.005294314,0.065212727
Kaggle/35237_right,0,0,0.986154139,0.013845837,0.063675642
Kaggle/35238_left,0,0,0.954916716,0.045083329,0.067179918
Kaggle/35238_right,1,1,0.042459145,0.957540929,0.066768408
Kaggle/35239_left,0,0,0.976648152,0.023351807,0.063577652
Kaggle/35239_right,0,0,0.974011838,0.025988141,0.064525366
Kaggle/35240_left,0,0,0.998985827,0.001014182,0.063694954
Kaggle/35240_right,0,0,0.999754012,0.000246044,0.063706398
Kaggle/35241_left,0,0,0.969045579,0.030954396,0.063156366
Kaggle/35241_right,0,0,0.987791955,0.012207995,0.065041304
Kaggle/35242_left,0,0,0.998467386,0.001532618,0.063778162
Kaggle/35242_right,0,0,0.991875231,0.008124816,0.063422203
Kaggle/35243_left,1,1,0.057023685,0.942976296,0.068692923
Kaggle/35243_right,0,0,0.98205018,0.017949848,0.067545414
Kaggle/35244_left,0,0,0.999473751,0.00052624,0.063024282
Kaggle/35244_right,0,0,0.997647583,0.002352373,0.064813137
Kaggle/35245_left,0,0,0.72829324,0.27170679,0.063364029
Kaggle/35245_right,0,0,0.993028581,0.006971387,0.062749624
Kaggle/35247_left,0,0,0.961447001,0.038552929,0.067908525
Kaggle/35247_right,0,0,0.958382964,0.041617103,0.067849636
Kaggle/35248_left,0,0,0.995152473,0.004847474,0.067461729
Kaggle/35248_right,0,0,0.956755161,0.043244835,0.064074278
Kaggle/35250_left,0,0,0.975790322,0.024209693,0.060484409
Kaggle/35250_right,1,0,0.994251847,0.005748188,0.060646772
Kaggle/35251_left,1,1,0.164112732,0.835887313,0.064223766
Kaggle/35251_right,1,1,0.061008416,0.938991547,0.063946962
Kaggle/35252_left,0,0,0.996560872,0.003439066,0.066756964
Kaggle/35252_right,0,0,0.996706903,0.003293167,0.06685257
Kaggle/35253_left,0,0,0.98595041,0.014049632,0.065948725
Kaggle/35253_right,0,0,0.993520677,0.0064793,0.063056231
Kaggle/35255_left,0,0,0.979416132,0.020583834,0.065703154
Kaggle/35255_right,0,0,0.971901238,0.02809874,0.063012362
Kaggle/35257_left,0,0,0.957374811,0.042625248,0.063943386
Kaggle/35257_right,0,0,0.992782474,0.007217468,0.064257622
Kaggle/35258_left,0,0,0.995775759,0.004224305,0.065415382
Kaggle/35258_right,0,0,0.996717751,0.0032822,0.066291809
Kaggle/35259_left,1,1,0.067171343,0.932828665,0.067398787
Kaggle/35259_right,1,1,0.011909001,0.988090992,0.06616807
Kaggle/35261_left,0,0,0.996274114,0.003725889,0.067815781
Kaggle/35261_right,0,0,0.998418331,0.001581631,0.067587852
Kaggle/35262_left,0,0,0.99944979,0.00055018,0.066976547
Kaggle/35262_right,0,0,0.998467982,0.001531993,0.065943003
Kaggle/35264_left,0,0,0.984716058,0.015283991,0.063290358
Kaggle/35264_right,0,0,0.997567534,0.002432524,0.063411951
Kaggle/35265_left,0,0,0.995908618,0.004091358,0.065776587
Kaggle/35265_right,0,0,0.998451471,0.001548471,0.063372612
Kaggle/35267_left,0,0,0.981054187,0.018945837,0.0637784
Kaggle/35267_right,0,0,0.95742017,0.042579841,0.065408945
Kaggle/35268_left,0,0,0.991331816,0.008668259,0.066039562
Kaggle/35268_right,0,0,0.995615363,0.004384686,0.067770481
Kaggle/35269_left,0,0,0.984688401,0.015311531,0.065360308
Kaggle/35269_right,0,0,0.950004399,0.049995583,0.065901518
Kaggle/35272_left,0,0,0.9732728,0.026727265,0.062623024
Kaggle/35272_right,0,0,0.975773394,0.024226608,0.0625
Kaggle/35273_left,1,1,0.000568513,0.999431431,0.063818216
Kaggle/35273_right,1,1,0.004710207,0.995289803,0.063676834
Kaggle/35274_left,1,1,0.377544045,0.622455895,0.063750505
Kaggle/35274_right,1,1,0.46017915,0.53982079,0.065953255
Kaggle/35275_left,0,0,0.987165451,0.012834558,0.061982155
Kaggle/35275_right,0,0,0.996405482,0.003594542,0.062369585
Kaggle/35276_left,0,0,0.993421018,0.006578952,0.063863993
Kaggle/35276_right,0,0,0.977497876,0.022502145,0.062060118
